timestamp,product,side,price,qty,fill_phase,fair_at_fill,fill_edge,day
407500,ACO,S,10011.0,5,make,10002.1,8.9,-1
407600,ACO,S,10008.0,8,make,10002.0,6.0,-1
407700,ACO,B,9999.0,10,take_pos,10001.8,2.8,-1
408000,ACO,S,10008.0,2,make,10001.5,6.5,-1
409300,IPR,B,11405.0,5,take_pos,11407.8,2.8,-1
411700,ACO,B,9994.0,10,make,10001.0,7.0,-1
412600,IPR,B,11410.0,7,make,11411.1,1.1,-1
413100,ACO,S,10009.0,7,make,10001.1,7.9,-1
414100,IPR,B,11410.0,3,take_pos,11412.6,2.6,-1
415200,ACO,S,10011.0,5,make,10001.3,9.7,-1
418300,ACO,S,10008.0,5,make,10001.9,6.1,-1
420700,ACO,B,9997.0,4,take_pos,9999.2,2.2,-1
423400,ACO,B,9995.0,6,make,10000.5,5.5,-1
423900,ACO,B,9996.0,2,make,10001.6,5.6,-1
424300,ACO,B,9995.0,6,make,10002.0,7.0,-1
424400,ACO,B,9995.0,6,make,10001.9,6.9,-1
424900,ACO,S,10008.0,3,make,10001.7,6.3,-1
426300,ACO,B,9992.0,4,make,10001.4,9.4,-1
426900,ACO,B,9999.0,6,take_pos,10001.2,2.2,-1
428300,ACO,S,10009.0,5,make,10001.3,7.7,-1
429400,IPR,S,11432.0,4,take_pos,11427.9,4.1,-1
429600,IPR,B,11426.0,3,take_pos,11428.1,2.1,-1
429600,IPR,B,11427.0,1,make,11428.1,1.1,-1
430900,ACO,S,10013.0,5,make,10004.7,8.3,-1
432100,IPR,S,11435.0,6,take_pos,11430.6,4.4,-1
432300,IPR,B,11429.0,6,make,11430.8,1.8,-1
433200,ACO,B,9997.0,4,make,10004.5,7.5,-1
435200,ACO,S,10012.0,6,make,10004.6,7.4,-1
435500,IPR,S,11438.0,5,take_pos,11434.0,4.0,-1
435600,ACO,B,10002.0,4,take_pos,10004.4,2.4,-1
435600,IPR,B,11432.0,5,take_pos,11434.1,2.1,-1
437200,IPR,S,11440.0,6,take_pos,11435.7,4.3,-1
438600,ACO,B,9999.0,8,make,10006.1,7.1,-1
440400,ACO,S,10009.0,7,take_pos,10007.1,1.9,-1
441600,IPR,S,11445.0,4,take_pos,11440.1,4.9,-1
442500,IPR,B,11439.0,7,take_pos,11441.0,2.0,-1
443100,IPR,S,11446.0,3,take_pos,11441.6,4.4,-1
444300,ACO,B,9998.0,3,make,10005.3,7.3,-1
445500,IPR,S,11448.0,8,take_pos,11444.0,4.0,-1
448800,IPR,B,11445.0,6,take_pos,11447.3,2.3,-1
452300,ACO,B,10002.0,7,take_pos,10004.4,2.4,-1
453500,ACO,B,10002.0,8,take_pos,10004.1,2.1,-1
453500,IPR,B,11450.0,7,take_pos,11452.0,2.0,-1
453500,IPR,B,11451.0,1,make,11452.0,1.0,-1
454100,ACO,S,10013.0,6,make,10003.9,9.1,-1
454400,IPR,S,11457.0,7,take_pos,11452.9,4.1,-1
459200,IPR,S,11462.0,8,take_pos,11457.7,4.3,-1
460000,IPR,B,11457.0,6,make,11458.5,1.5,-1
460400,IPR,S,11463.0,3,take_pos,11458.9,4.1,-1
460700,IPR,S,11464.0,7,take_pos,11459.2,4.8,-1
464100,IPR,B,11461.0,6,make,11462.6,1.6,-1
464900,IPR,S,11468.0,6,take_pos,11463.4,4.6,-1
465200,IPR,S,11468.0,5,take_pos,11463.7,4.3,-1
468700,ACO,S,10003.0,7,take_pos,10000.9,2.1,-1
469000,ACO,B,9994.0,2,make,10000.9,6.9,-1
470900,IPR,B,11468.0,7,make,11469.4,1.4,-1
472200,IPR,S,11475.0,6,take_pos,11470.7,4.3,-1
474500,IPR,B,11471.0,6,take_pos,11473.0,2.0,-1
476700,ACO,S,10009.0,9,make,10000.9,8.1,-1
477600,ACO,B,9994.0,10,make,10001.3,7.3,-1
478600,IPR,S,11482.0,6,take_pos,11477.1,4.9,-1
479500,IPR,B,11477.0,3,make,11478.0,1.0,-1
483900,ACO,S,10008.0,4,make,10000.9,7.1,-1
484200,IPR,B,11481.0,6,make,11482.7,1.7,-1
485800,ACO,S,10002.0,6,take_pos,10001.0,1.0,-1
487000,ACO,S,10003.0,9,take_pos,10001.3,1.7,-1
487100,ACO,B,9995.0,3,make,10001.4,6.4,-1
487300,ACO,S,10004.0,10,take_pos,10001.7,2.3,-1
488600,ACO,B,9993.0,9,make,10002.2,9.2,-1
488800,IPR,B,11486.0,5,make,11487.3,1.3,-1
490000,IPR,B,11486.0,3,take_pos,11488.5,2.5,-1
491600,ACO,S,10009.0,2,make,10002.0,7.0,-1
492600,ACO,B,9996.0,5,make,10002.7,6.7,-1
492700,IPR,B,11489.0,6,take_pos,11491.2,2.2,-1
493400,ACO,S,10006.0,10,take_pos,10003.6,2.4,-1
495600,ACO,S,10012.0,6,make,10005.1,6.9,-1
495800,ACO,B,9998.0,9,make,10005.0,7.0,-1
496100,ACO,B,9998.0,3,make,10004.9,6.9,-1
496500,IPR,S,11499.0,6,take_pos,11495.0,4.0,-1
496800,IPR,B,11493.0,3,take_pos,11495.3,2.3,-1
497200,IPR,B,11492.0,3,make,11495.7,3.7,-1
497700,ACO,B,10001.0,9,take_pos,10003.8,2.8,-1
498800,IPR,S,11502.0,3,take_pos,11497.3,4.7,-1
500000,ACO,S,10010.0,5,make,10003.1,6.9,-1
502900,ACO,B,10000.0,5,take_pos,10002.6,2.6,-1
503500,ACO,B,9995.0,4,make,10002.3,7.3,-1
504900,IPR,B,11502.0,3,make,11503.4,1.4,-1
505900,ACO,B,9994.0,4,make,10000.9,6.9,-1
506600,ACO,S,10008.0,6,make,10001.2,6.8,-1
506800,ACO,S,10003.0,5,take_pos,10001.6,1.4,-1
509900,ACO,B,9996.0,2,make,10002.5,6.5,-1
510400,ACO,B,9996.0,6,make,10002.5,6.5,-1
511000,ACO,S,10004.0,4,take_pos,10002.8,1.2,-1
512100,IPR,S,11515.0,6,take_pos,11510.6,4.4,-1
512300,ACO,S,10005.0,9,take_pos,10003.6,1.4,-1
513000,IPR,B,11509.0,6,take_pos,11511.5,2.5,-1
513700,ACO,S,10006.0,4,take_pos,10004.4,1.6,-1
513800,ACO,B,10002.0,6,take_pos,10004.1,2.1,-1
514300,IPR,S,11517.0,6,take_pos,11512.8,4.2,-1
516600,ACO,B,9997.0,4,make,10004.5,7.5,-1
517200,ACO,S,10006.0,10,take_pos,10004.5,1.5,-1
517700,IPR,B,11515.0,6,make,11516.2,1.2,-1
519100,ACO,S,10011.0,5,make,10004.1,6.9,-1
521400,ACO,B,10001.0,5,take_pos,10003.7,2.7,-1
522400,ACO,B,9996.0,5,make,10003.4,7.4,-1
524200,ACO,S,10011.0,10,make,10003.5,7.5,-1
524700,IPR,S,11528.0,7,take_pos,11523.2,4.8,-1
525200,ACO,B,9996.0,5,make,10002.9,6.9,-1
525500,IPR,B,11520.0,6,make,11524.0,4.0,-1
527900,ACO,S,10010.0,5,make,10002.7,7.3,-1
528700,ACO,S,10004.0,6,take_pos,10002.8,1.2,-1
531800,ACO,S,10012.0,5,make,10002.5,9.5,-1
532300,IPR,S,11535.0,5,take_pos,11530.8,4.2,-1
534000,IPR,S,11537.0,4,take_pos,11532.5,4.5,-1
534100,ACO,B,9995.0,2,make,10002.7,7.7,-1
534100,IPR,S,11537.0,4,take_pos,11532.6,4.4,-1
535800,ACO,B,9995.0,5,make,10002.1,7.1,-1
536000,ACO,B,9995.0,4,make,10002.1,7.1,-1
537800,IPR,S,11541.0,7,take_pos,11536.3,4.7,-1
538700,ACO,B,9996.0,6,take_pos,9999.6,3.6,-1
538800,ACO,S,10005.0,5,make,9999.4,5.6,-1
540300,ACO,B,9996.0,9,take_pos,9998.7,2.7,-1
540300,IPR,B,11536.0,7,take_pos,11538.8,2.8,-1
541900,ACO,S,10006.0,5,make,9998.7,7.3,-1
543300,IPR,S,11546.0,8,take_pos,11541.8,4.2,-1
544200,IPR,B,11539.0,3,make,11542.7,3.7,-1
545000,ACO,B,9992.0,6,make,9998.5,6.5,-1
546900,IPR,B,11543.0,5,take_pos,11545.4,2.4,-1
547500,IPR,B,11545.0,6,make,11546.0,1.0,-1
547600,ACO,S,10005.0,2,make,9997.4,7.6,-1
548100,ACO,S,10008.0,4,make,9997.8,10.2,-1
548800,ACO,B,9996.0,8,take_pos,9997.8,1.8,-1
549600,ACO,S,10004.0,10,make,9997.3,6.7,-1
550200,IPR,S,11553.0,4,take_pos,11548.7,4.3,-1
550300,IPR,B,11546.0,5,take_pos,11548.8,2.8,-1
552200,IPR,B,11548.0,3,take_pos,11550.7,2.7,-1
552200,IPR,B,11549.0,3,make,11550.7,1.7,-1
553200,IPR,B,11550.0,1,make,11551.7,1.7,-1
553500,IPR,S,11556.0,4,take_pos,11552.0,4.0,-1
554600,IPR,B,11551.0,3,take_pos,11553.1,2.1,-1
555400,IPR,S,11558.0,4,take_pos,11553.9,4.1,-1
555600,IPR,S,11559.0,3,take_pos,11554.1,4.9,-1
556900,IPR,B,11553.0,5,take_pos,11555.4,2.4,-1
560900,IPR,S,11564.0,3,take_pos,11559.4,4.6,-1
562200,ACO,B,9990.0,2,make,9997.1,7.1,-1
562800,IPR,S,11566.0,4,take_pos,11561.3,4.7,-1
564100,IPR,B,11561.0,7,make,11562.6,1.6,-1
564800,ACO,B,9988.0,4,make,9995.9,7.9,-1
565600,ACO,B,9993.0,6,take_pos,9995.9,2.9,-1
567500,ACO,B,9994.0,7,take_pos,9995.9,1.9,-1
567700,ACO,B,9990.0,4,make,9996.1,6.1,-1
570300,ACO,B,9997.0,8,take_pos,9998.8,1.8,-1
571600,ACO,S,10007.0,5,make,9999.7,7.3,-1
572700,ACO,S,10007.0,3,make,9999.7,7.3,-1
573000,ACO,B,9992.0,5,make,9999.7,7.7,-1
573400,ACO,S,10006.0,3,make,9999.3,6.7,-1
575700,ACO,S,10007.0,3,make,10000.0,7.0,-1
575700,IPR,B,11572.0,3,take_pos,11574.2,2.2,-1
577000,ACO,B,9997.0,4,take_pos,9999.4,2.4,-1
578900,ACO,B,9997.0,6,take_pos,9999.2,2.2,-1
581000,ACO,B,9990.0,6,make,9999.4,9.4,-1
582600,ACO,S,10006.0,4,make,9998.8,7.2,-1
584700,ACO,S,10002.0,10,take_pos,9999.6,2.4,-1
586300,ACO,S,10002.0,4,take_pos,10000.5,1.5,-1
586900,IPR,S,11590.0,7,take_pos,11585.4,4.6,-1
587000,ACO,S,10007.0,6,make,10000.6,6.4,-1
588200,ACO,S,10001.0,4,make,9999.8,1.2,-1
589500,ACO,B,9993.0,3,make,10000.4,7.4,-1
589600,ACO,B,9998.0,6,take_pos,10000.1,2.1,-1
590300,ACO,S,10002.0,8,take_pos,10000.8,1.2,-1
590700,IPR,S,11594.0,8,take_pos,11589.2,4.8,-1
591500,ACO,B,9999.0,9,take_pos,10001.1,2.1,-1
591600,IPR,B,11588.0,7,take_pos,11590.1,2.1,-1
591600,IPR,B,11589.0,7,make,11590.1,1.1,-1
592100,ACO,B,9993.0,5,make,10001.0,8.0,-1
593200,IPR,B,11589.0,1,take_pos,11591.7,2.7,-1
594000,ACO,B,9990.0,6,make,9998.3,8.3,-1
596100,ACO,B,9991.0,9,make,9998.0,7.0,-1
597000,ACO,S,10000.0,9,take_pos,9998.2,1.8,-1
598000,ACO,B,9991.0,6,make,9998.4,7.4,-1
598100,ACO,S,10001.0,4,take_pos,9998.8,2.2,-1
598600,ACO,B,9997.0,8,take_pos,9998.5,1.5,-1
599200,ACO,S,10002.0,10,take_pos,9999.6,2.4,-1
603200,ACO,B,9997.0,6,take_pos,9999.6,2.6,-1
604900,IPR,S,11608.0,8,take_pos,11603.4,4.6,-1
605600,ACO,S,10007.0,5,make,9999.4,7.6,-1
605800,IPR,B,11601.0,5,make,11604.3,3.3,-1
606500,IPR,B,11603.0,3,take_pos,11605.0,2.0,-1
607000,ACO,S,10007.0,2,make,9999.5,7.5,-1
607900,IPR,S,11611.0,3,take_pos,11606.4,4.6,-1
610000,ACO,B,9999.0,9,take_pos,10000.1,1.1,-1
610200,ACO,B,9995.0,8,make,10000.5,5.5,-1
611000,IPR,B,11607.0,3,take_pos,11609.5,2.5,-1
611300,ACO,S,10005.0,4,take_pos,10002.3,2.7,-1
614900,ACO,B,9996.0,5,make,10003.8,7.8,-1
615700,ACO,S,10005.0,4,take_pos,10003.7,1.3,-1
617100,ACO,B,9999.0,5,take_pos,10002.8,3.8,-1
618000,ACO,S,10009.0,6,make,10001.9,7.1,-1
618800,IPR,S,11622.0,6,take_pos,11617.3,4.7,-1
620100,IPR,B,11617.0,6,make,11618.6,1.6,-1
620400,ACO,B,9995.0,6,make,10001.5,6.5,-1
621600,IPR,S,11625.0,8,take_pos,11620.1,4.9,-1
621900,ACO,B,9999.0,7,take_pos,10001.1,2.1,-1
621900,ACO,B,9995.0,2,make,10001.1,6.1,-1
622100,IPR,B,11619.0,7,make,11620.6,1.6,-1
623600,IPR,B,11621.0,1,make,11622.1,1.1,-1
628200,ACO,B,9995.0,4,make,10002.2,7.2,-1
628500,ACO,S,10009.0,7,make,10002.1,6.9,-1
636500,ACO,S,10012.0,6,make,10003.4,8.6,-1
637800,ACO,S,10012.0,5,make,10003.9,8.1,-1
637800,IPR,S,11641.0,6,take_pos,11636.3,4.7,-1
637900,IPR,S,11641.0,6,take_pos,11636.4,4.6,-1
638300,ACO,B,10002.0,10,take_pos,10003.9,1.9,-1
639300,IPR,S,11642.0,6,take_pos,11637.8,4.2,-1
639600,ACO,B,10001.0,7,take_pos,10003.2,2.2,-1
640900,IPR,S,11644.0,5,take_pos,11639.4,4.6,-1
642000,IPR,B,11638.0,4,take_pos,11640.5,2.5,-1
643800,ACO,B,9997.0,5,make,10004.5,7.5,-1
644000,ACO,B,10002.0,5,take_pos,10004.2,2.2,-1
644200,ACO,S,10012.0,5,make,10004.4,7.6,-1
644600,ACO,S,10012.0,8,make,10004.6,7.4,-1
647000,ACO,S,10013.0,4,make,10005.5,7.5,-1
647400,ACO,S,10014.0,5,make,10005.9,8.1,-1
647500,IPR,S,11650.0,7,take_pos,11646.0,4.0,-1
648800,IPR,B,11645.0,3,take_pos,11647.3,2.3,-1
649200,IPR,B,11645.0,5,take_pos,11647.7,2.7,-1
649900,ACO,S,10014.0,6,make,10006.5,7.5,-1
650300,ACO,B,9997.0,9,make,10006.3,9.3,-1
651200,IPR,B,11648.0,7,make,11649.7,1.7,-1
651300,ACO,S,10014.0,6,make,10006.9,7.1,-1
654000,IPR,S,11657.0,6,take_pos,11652.5,4.5,-1
654200,ACO,B,10005.0,8,take_pos,10007.4,2.4,-1
654500,ACO,S,10014.0,5,make,10007.3,6.7,-1
654500,IPR,B,11651.0,8,take_pos,11653.0,2.0,-1
655200,IPR,B,11652.0,5,make,11653.7,1.7,-1
655800,IPR,B,11652.0,4,take_pos,11654.3,2.3,-1
656300,ACO,B,10004.0,7,take_pos,10005.7,1.7,-1
656600,IPR,S,11660.0,3,take_pos,11655.1,4.9,-1
657400,ACO,S,10015.0,5,make,10007.1,7.9,-1
657600,IPR,B,11655.0,3,make,11656.1,1.1,-1
658600,ACO,B,10006.0,5,take_pos,10007.6,1.6,-1
659600,ACO,B,10002.0,4,make,10008.2,6.2,-1
660400,ACO,B,10002.0,7,make,10008.7,6.7,-1
660400,ACO,S,10016.0,2,make,10008.7,7.3,-1
662400,ACO,B,10002.0,5,make,10009.1,7.1,-1
662500,ACO,S,10015.0,3,make,10009.0,6.0,-1
663100,ACO,S,10016.0,6,make,10008.9,7.1,-1
663200,ACO,S,10015.0,4,make,10008.7,6.3,-1
665400,ACO,B,10002.0,8,make,10008.1,6.1,-1
666800,ACO,B,10007.0,4,take_pos,10008.9,1.9,-1
667100,ACO,S,10017.0,3,make,10009.0,8.0,-1
668300,IPR,S,11671.0,8,take_pos,11666.8,4.2,-1
669500,ACO,S,10013.0,8,take_pos,10010.4,2.6,-1
670300,ACO,B,10009.0,8,take_pos,10010.6,1.6,-1
671000,IPR,S,11674.0,6,take_pos,11669.5,4.5,-1
671500,ACO,B,10004.0,5,make,10011.0,7.0,-1
671600,IPR,B,11668.0,3,take_pos,11670.1,2.1,-1
672400,IPR,S,11675.0,6,take_pos,11670.9,4.1,-1
672800,ACO,B,10008.0,4,take_pos,10010.3,2.3,-1
673400,ACO,B,10007.0,2,take_pos,10009.8,2.8,-1
677400,ACO,B,10000.0,8,make,10008.6,8.6,-1
678800,IPR,S,11682.0,3,take_pos,11677.3,4.7,-1
679600,ACO,B,10004.0,9,take_pos,10007.4,3.4,-1
680400,ACO,S,10016.0,6,make,10006.9,9.1,-1
684400,IPR,S,11687.0,3,take_pos,11682.9,4.1,-1
685300,ACO,S,10015.0,6,make,10007.9,7.1,-1
685800,ACO,S,10010.0,7,take_pos,10008.3,1.7,-1
685900,IPR,B,11683.0,5,make,11684.4,1.4,-1
686100,IPR,B,11682.0,3,take_pos,11684.6,2.6,-1
686100,IPR,B,11683.0,3,make,11684.6,1.6,-1
689500,IPR,B,11687.0,6,make,11688.0,1.0,-1
689700,ACO,B,9999.0,6,make,10007.2,8.2,-1
689700,IPR,B,11686.0,4,take_pos,11688.2,2.2,-1
689700,IPR,B,11687.0,2,make,11688.2,1.2,-1
693400,ACO,S,10013.0,8,make,10005.7,7.3,-1
693900,ACO,S,10014.0,6,make,10005.3,8.7,-1
694100,ACO,S,10015.0,8,make,10005.2,9.8,-1
694300,ACO,B,9996.0,2,make,10005.2,9.2,-1
699500,ACO,B,9997.0,6,make,10004.0,7.0,-1
699800,IPR,S,11703.0,5,take_pos,11698.3,4.7,-1
704100,IPR,B,11700.0,5,take_pos,11702.6,2.6,-1
704600,IPR,S,11708.0,7,take_pos,11703.1,4.9,-1
705600,ACO,S,10012.0,3,make,10003.4,8.6,-1
706200,ACO,S,10010.0,6,make,10003.6,6.4,-1
706500,IPR,S,11710.0,6,take_pos,11705.0,5.0,-1
707200,IPR,B,11704.0,6,make,11705.7,1.7,-1
707700,ACO,B,10001.0,8,take_pos,10003.4,2.4,-1
708200,ACO,B,9996.0,10,make,10003.4,7.4,-1
709100,ACO,S,10012.0,2,make,10003.1,8.9,-1
709200,IPR,B,11705.0,7,take_pos,11707.7,2.7,-1
709900,ACO,B,9993.0,5,make,10002.0,9.0,-1
710100,IPR,S,11713.0,5,take_pos,11708.6,4.4,-1
710200,ACO,S,10007.0,4,make,10001.3,5.7,-1
711100,ACO,B,9991.0,3,make,10000.1,9.1,-1
711900,ACO,S,10005.0,7,make,9999.4,5.6,-1
714600,ACO,S,10008.0,6,make,10000.6,7.4,-1
715900,IPR,B,11712.0,4,take_pos,11714.4,2.4,-1
718200,ACO,B,9995.0,7,make,10002.0,7.0,-1
719200,IPR,B,11716.0,1,make,11717.7,1.7,-1
720000,IPR,S,11723.0,6,take_pos,11718.5,4.5,-1
721400,IPR,B,11718.0,3,make,11719.9,1.9,-1
723200,IPR,S,11726.0,3,take_pos,11721.7,4.3,-1
723600,ACO,B,9995.0,5,take_pos,9999.1,4.1,-1
724400,ACO,S,10001.0,9,take_pos,9999.3,1.7,-1
725100,IPR,S,11728.0,3,take_pos,11723.6,4.4,-1
727200,ACO,B,9992.0,9,make,9999.8,7.8,-1
727600,IPR,B,11724.0,3,take_pos,11726.1,2.1,-1
727600,IPR,B,11725.0,3,make,11726.1,1.1,-1
727700,IPR,S,11731.0,5,take_pos,11726.2,4.8,-1
728000,IPR,S,11731.0,3,take_pos,11726.5,4.5,-1
728300,IPR,S,11731.0,6,take_pos,11726.8,4.2,-1
729400,ACO,S,10006.0,10,make,9999.6,6.4,-1
729500,ACO,B,9992.0,4,make,9999.6,7.6,-1
729500,ACO,B,9992.0,6,make,9999.6,7.6,-1
730200,IPR,B,11725.0,7,make,11728.7,3.7,-1
731900,ACO,S,10007.0,5,make,9999.3,7.7,-1
732100,IPR,S,11735.0,3,take_pos,11730.6,4.4,-1
732700,IPR,B,11730.0,6,make,11731.2,1.2,-1
732800,ACO,S,10007.0,2,make,9999.6,7.4,-1
734100,IPR,B,11731.0,3,make,11732.6,1.6,-1
735000,IPR,S,11738.0,8,take_pos,11733.5,4.5,-1
736300,ACO,B,9987.0,10,make,9997.1,10.1,-1
736500,IPR,B,11734.0,4,make,11735.0,1.0,-1
737200,ACO,B,9994.0,10,take_pos,9996.8,2.8,-1
740000,ACO,S,10004.0,2,make,9996.8,7.2,-1
740200,ACO,S,10004.0,9,make,9996.8,7.2,-1
740200,IPR,S,11743.0,5,take_pos,11738.7,4.3,-1
740400,IPR,B,11736.0,3,take_pos,11738.9,2.9,-1
740700,IPR,S,11744.0,5,take_pos,11739.2,4.8,-1
741000,IPR,S,11744.0,5,take_pos,11739.5,4.5,-1
741500,ACO,S,10004.0,2,make,9996.9,7.1,-1
742300,ACO,B,9988.0,6,make,9996.8,8.8,-1
743100,ACO,B,9992.0,9,take_pos,9995.6,3.6,-1
744400,ACO,B,9991.0,4,take_pos,9994.0,3.0,-1
745200,ACO,S,9999.0,10,make,9993.2,5.8,-1
745600,ACO,B,9986.0,6,make,9992.7,6.7,-1
746100,ACO,B,9990.0,4,take_pos,9992.6,2.6,-1
746400,IPR,B,11742.0,6,take_pos,11744.9,2.9,-1
747500,ACO,S,10002.0,2,make,9993.7,8.3,-1
747600,IPR,B,11745.0,4,make,11746.1,1.1,-1
749400,ACO,B,9992.0,10,take_pos,9993.7,1.7,-1
751000,IPR,B,11747.0,6,take_pos,11749.5,2.5,-1
752200,IPR,S,11755.0,4,take_pos,11750.7,4.3,-1
753100,ACO,B,9986.0,4,make,9993.3,7.3,-1
753500,ACO,S,9995.0,7,take_pos,9993.4,1.6,-1
754300,IPR,B,11751.0,3,make,11752.8,1.8,-1
755200,IPR,B,11751.0,5,take_pos,11753.7,2.7,-1
759900,ACO,S,10000.0,6,make,9992.5,7.5,-1
761900,ACO,S,10001.0,9,make,9993.8,7.2,-1
762800,ACO,S,9997.0,8,take_pos,9994.7,2.3,-1
765800,ACO,B,9995.0,4,make,9996.6,1.6,-1
766800,ACO,S,9998.0,7,take_pos,9996.8,1.2,-1
767200,IPR,S,11770.0,3,take_pos,11765.7,4.3,-1
768500,ACO,B,9994.0,2,make,9998.6,4.6,-1
769400,IPR,S,11772.0,5,take_pos,11767.9,4.1,-1
770100,ACO,B,9999.0,5,take_pos,10000.9,1.9,-1
770100,IPR,B,11767.0,6,make,11768.6,1.6,-1
772500,IPR,B,11770.0,2,make,11771.0,1.0,-1
773000,ACO,B,9993.0,2,make,10001.8,8.8,-1
773800,ACO,B,9999.0,4,take_pos,10001.6,2.6,-1
774300,ACO,B,9996.0,9,make,10001.8,5.8,-1
775300,ACO,S,10004.0,10,take_pos,10002.7,1.3,-1
776200,ACO,S,10009.0,4,make,10002.1,6.9,-1
778300,ACO,B,9995.0,5,make,10001.5,6.5,-1
778600,ACO,S,10008.0,7,make,10001.3,6.7,-1
784300,ACO,S,10002.0,4,take_pos,10000.9,1.1,-1
785400,IPR,S,11788.0,6,take_pos,11783.9,4.1,-1
785700,IPR,B,11782.0,6,take_pos,11784.2,2.2,-1
787800,ACO,B,9993.0,3,make,10000.0,7.0,-1
788300,ACO,B,9998.0,4,take_pos,9999.9,1.9,-1
792100,ACO,B,9988.0,9,make,9997.9,9.9,-1
793800,ACO,B,9994.0,7,take_pos,9996.4,2.4,-1
795700,IPR,S,11799.0,7,take_pos,11794.2,4.8,-1
797000,ACO,S,10002.0,2,make,9995.7,6.3,-1
798800,ACO,S,9997.0,10,take_pos,9995.0,2.0,-1
798900,ACO,S,9997.0,8,take_pos,9995.2,1.8,-1
799500,ACO,B,9989.0,2,make,9995.3,6.3,-1
799900,IPR,S,11803.0,3,take_pos,11798.4,4.6,-1
802300,ACO,B,9987.0,6,make,9994.8,7.8,-1
802400,IPR,B,11798.0,7,take_pos,11800.9,2.9,-1
805300,ACO,B,9992.0,6,take_pos,9994.2,2.2,-1
805500,ACO,B,9987.0,8,make,9994.2,7.2,-1
805800,IPR,B,11803.0,3,make,11804.3,1.3,-1
805900,ACO,B,9992.0,8,take_pos,9994.0,2.0,-1
807700,ACO,B,9990.0,3,take_pos,9993.6,3.6,-1
808100,IPR,S,11811.0,7,take_pos,11806.6,4.4,-1
808500,ACO,S,9996.0,6,take_pos,9993.7,2.3,-1
810100,IPR,S,11813.0,6,take_pos,11808.6,4.4,-1
810600,IPR,S,11814.0,7,take_pos,11809.1,4.9,-1
811900,ACO,B,9993.0,5,take_pos,9995.0,2.0,-1
815000,IPR,B,11811.0,3,take_pos,11813.5,2.5,-1
815100,IPR,S,11818.0,8,take_pos,11813.6,4.4,-1
817100,IPR,B,11813.0,5,take_pos,11815.6,2.6,-1
818000,IPR,B,11815.0,6,make,11816.5,1.5,-1
818200,ACO,B,9993.0,1,take_pos,9994.8,1.8,-1
820500,IPR,B,11815.0,7,make,11819.0,4.0,-1
821700,ACO,S,9998.0,6,make,9996.8,1.2,-1
823100,ACO,S,9998.0,9,take_pos,9996.7,1.3,-1
823900,IPR,B,11821.0,6,make,11822.4,1.4,-1
824600,ACO,B,9991.0,5,take_pos,9994.8,3.8,-1
826700,ACO,B,9983.0,6,make,9992.6,9.6,-1
827600,ACO,B,9983.0,2,make,9992.5,9.5,-1
829200,IPR,B,11825.0,1,take_pos,11827.7,2.7,-1
829300,IPR,S,11832.0,6,take_pos,11827.8,4.2,-1
829600,IPR,B,11826.0,6,take_pos,11828.1,2.1,-1
830500,ACO,S,9993.0,3,make,9990.7,2.3,-1
830600,ACO,S,9997.0,7,make,9990.6,6.4,-1
831800,ACO,B,9989.0,7,take_pos,9991.1,2.1,-1
832600,ACO,S,9994.0,6,take_pos,9991.9,2.1,-1
835100,ACO,S,10004.0,3,make,9994.0,10.0,-1
836200,ACO,B,9993.0,8,take_pos,9994.5,1.5,-1
836900,IPR,S,11840.0,5,take_pos,11835.4,4.6,-1
839400,ACO,S,9995.0,4,take_pos,9993.4,1.6,-1
840600,ACO,B,9989.0,2,make,9993.9,4.9,-1
840800,ACO,S,9998.0,7,take_pos,9994.5,3.5,-1
841400,ACO,B,9993.0,6,take_pos,9994.9,1.9,-1
842600,ACO,S,10003.0,3,make,9995.7,7.3,-1
843900,ACO,S,9998.0,10,take_pos,9996.6,1.4,-1
845900,ACO,B,9990.0,9,make,9996.9,6.9,-1
846300,IPR,B,11843.0,3,make,11844.8,1.8,-1
846600,IPR,B,11844.0,2,make,11845.1,1.1,-1
846700,ACO,S,9999.0,9,take_pos,9997.6,1.4,-1
847200,ACO,B,9990.0,3,make,9997.3,7.3,-1
849400,IPR,S,11852.0,5,take_pos,11847.9,4.1,-1
850900,ACO,S,10003.0,5,make,9996.6,6.4,-1
851900,IPR,B,11848.0,4,take_pos,11850.4,2.4,-1
851900,IPR,B,11849.0,1,make,11850.4,1.4,-1
852000,ACO,B,9994.0,9,take_pos,9996.7,2.7,-1
852400,ACO,B,9987.0,5,make,9996.6,9.6,-1
854000,ACO,B,9994.0,8,take_pos,9996.8,2.8,-1
854700,IPR,S,11858.0,5,take_pos,11853.2,4.8,-1
854800,ACO,B,9994.0,2,take_pos,9996.4,2.4,-1
856800,IPR,B,11853.0,5,take_pos,11855.3,2.3,-1
857100,IPR,S,11860.0,5,take_pos,11855.6,4.4,-1
859800,IPR,S,11863.0,4,take_pos,11858.3,4.7,-1
864700,ACO,S,10001.0,6,make,9999.8,1.2,-1
865100,IPR,B,11862.0,5,make,11863.6,1.6,-1
865200,ACO,S,10005.0,5,make,9999.5,5.5,-1
866000,IPR,B,11863.0,4,make,11864.5,1.5,-1
867900,IPR,S,11871.0,6,take_pos,11866.4,4.6,-1
868300,ACO,S,10007.0,4,make,9998.1,8.9,-1
869700,IPR,B,11866.0,3,take_pos,11868.2,2.2,-1
