open_side,open_ts,open_price,close_ts,close_price,qty,hold_ticks,day,product
B,269600,11267.0,322100,11325.0,5,525,-1,IPR
B,269600,11267.0,341700,11345.0,2,721,-1,IPR
B,272700,11269.0,341700,11345.0,6,690,-1,IPR
B,272700,11270.0,360800,11364.0,5,881,-1,IPR
B,272700,11270.0,367800,11371.0,1,951,-1,IPR
B,284800,11281.0,367800,11371.0,4,830,-1,IPR
B,284800,11281.0,369300,11372.0,3,845,-1,IPR
B,286300,11282.0,369300,11372.0,2,830,-1,IPR
B,286300,11282.0,382500,11385.0,4,962,-1,IPR
B,286300,11282.0,382900,11386.0,1,966,-1,IPR
B,301200,11297.0,382900,11386.0,6,817,-1,IPR
B,301200,11297.0,387000,11390.0,2,858,-1,IPR
B,301200,11298.0,387000,11390.0,1,858,-1,IPR
B,301200,11298.0,390300,11393.0,6,891,-1,IPR
B,301200,11298.0,397600,11401.0,1,964,-1,IPR
B,302500,11299.0,397600,11401.0,5,951,-1,IPR
B,302500,11299.0,400300,11403.0,3,978,-1,IPR
B,302500,11300.0,400300,11403.0,5,978,-1,IPR
B,302500,11300.0,402300,11405.0,3,998,-1,IPR
B,303200,11300.0,402300,11405.0,2,991,-1,IPR
B,303200,11300.0,407300,11410.0,5,1041,-1,IPR
B,309100,11304.0,407300,11410.0,1,982,-1,IPR
B,309100,11304.0,429400,11432.0,4,1203,-1,IPR
B,324600,11322.0,432100,11435.0,4,1075,-1,IPR
B,325100,11322.0,432100,11435.0,2,1070,-1,IPR
B,325100,11322.0,435500,11438.0,2,1104,-1,IPR
B,345100,11341.0,435500,11438.0,3,904,-1,IPR
B,345100,11341.0,437200,11440.0,2,921,-1,IPR
B,346500,11343.0,437200,11440.0,3,907,-1,IPR
B,363600,11361.0,437200,11440.0,1,736,-1,IPR
B,363600,11361.0,441600,11445.0,4,780,-1,IPR
B,369200,11366.0,443100,11446.0,3,739,-1,IPR
B,371200,11368.0,445500,11448.0,7,743,-1,IPR
B,393200,11389.0,445500,11448.0,1,523,-1,IPR
B,393200,11389.0,454400,11457.0,6,612,-1,IPR
B,393200,11390.0,454400,11457.0,1,612,-1,IPR
B,393200,11390.0,459200,11462.0,5,660,-1,IPR
B,398800,11395.0,459200,11462.0,3,604,-1,IPR
B,398800,11395.0,460400,11463.0,2,616,-1,IPR
B,398800,11396.0,460400,11463.0,1,616,-1,IPR
B,398800,11396.0,460700,11464.0,4,619,-1,IPR
B,398900,11395.0,460700,11464.0,3,618,-1,IPR
B,400800,11397.0,464900,11468.0,4,641,-1,IPR
B,409300,11405.0,464900,11468.0,2,556,-1,IPR
B,409300,11405.0,465200,11468.0,3,559,-1,IPR
B,412600,11410.0,465200,11468.0,2,526,-1,IPR
B,412600,11410.0,472200,11475.0,5,596,-1,IPR
B,414100,11410.0,472200,11475.0,1,581,-1,IPR
B,414100,11410.0,478600,11482.0,2,645,-1,IPR
B,429600,11426.0,478600,11482.0,3,490,-1,IPR
B,429600,11427.0,478600,11482.0,1,490,-1,IPR
B,432300,11429.0,496500,11499.0,6,642,-1,IPR
B,435600,11432.0,498800,11502.0,3,632,-1,IPR
B,435600,11432.0,512100,11515.0,2,765,-1,IPR
B,442500,11439.0,512100,11515.0,4,696,-1,IPR
B,442500,11439.0,514300,11517.0,3,718,-1,IPR
B,448800,11445.0,514300,11517.0,3,655,-1,IPR
B,448800,11445.0,524700,11528.0,3,759,-1,IPR
B,453500,11450.0,524700,11528.0,4,712,-1,IPR
B,453500,11450.0,532300,11535.0,3,788,-1,IPR
B,453500,11451.0,532300,11535.0,1,788,-1,IPR
B,460000,11457.0,532300,11535.0,1,723,-1,IPR
B,460000,11457.0,534000,11537.0,4,740,-1,IPR
B,460000,11457.0,534100,11537.0,1,741,-1,IPR
B,464100,11461.0,534100,11537.0,3,700,-1,IPR
B,464100,11461.0,537800,11541.0,3,737,-1,IPR
B,470900,11468.0,537800,11541.0,4,669,-1,IPR
B,470900,11468.0,543300,11546.0,3,724,-1,IPR
B,474500,11471.0,543300,11546.0,5,688,-1,IPR
B,474500,11471.0,550200,11553.0,1,757,-1,IPR
B,479500,11477.0,550200,11553.0,3,707,-1,IPR
B,484200,11481.0,553500,11556.0,4,693,-1,IPR
B,484200,11481.0,555400,11558.0,2,712,-1,IPR
B,488800,11486.0,555400,11558.0,2,666,-1,IPR
B,488800,11486.0,555600,11559.0,3,668,-1,IPR
B,490000,11486.0,560900,11564.0,3,709,-1,IPR
B,492700,11489.0,562800,11566.0,4,701,-1,IPR
B,492700,11489.0,586900,11590.0,2,942,-1,IPR
B,496800,11493.0,586900,11590.0,3,901,-1,IPR
B,497200,11492.0,586900,11590.0,2,897,-1,IPR
B,497200,11492.0,590700,11594.0,1,935,-1,IPR
B,504900,11502.0,590700,11594.0,3,858,-1,IPR
B,513000,11509.0,590700,11594.0,4,777,-1,IPR
B,513000,11509.0,604900,11608.0,2,919,-1,IPR
B,517700,11515.0,604900,11608.0,6,872,-1,IPR
B,525500,11520.0,607900,11611.0,3,824,-1,IPR
B,525500,11520.0,618800,11622.0,3,933,-1,IPR
B,540300,11536.0,618800,11622.0,3,785,-1,IPR
B,540300,11536.0,621600,11625.0,4,813,-1,IPR
B,544200,11539.0,621600,11625.0,3,774,-1,IPR
B,546900,11543.0,621600,11625.0,1,747,-1,IPR
B,546900,11543.0,637800,11641.0,4,909,-1,IPR
B,547500,11545.0,637800,11641.0,2,903,-1,IPR
B,547500,11545.0,637900,11641.0,4,904,-1,IPR
B,550300,11546.0,637900,11641.0,2,876,-1,IPR
B,550300,11546.0,639300,11642.0,3,890,-1,IPR
B,552200,11548.0,639300,11642.0,3,871,-1,IPR
B,552200,11549.0,640900,11644.0,3,887,-1,IPR
B,553200,11550.0,640900,11644.0,1,877,-1,IPR
B,554600,11551.0,640900,11644.0,1,863,-1,IPR
B,554600,11551.0,647500,11650.0,2,929,-1,IPR
B,556900,11553.0,647500,11650.0,5,906,-1,IPR
B,564100,11561.0,654000,11657.0,6,899,-1,IPR
B,564100,11561.0,656600,11660.0,1,925,-1,IPR
B,575700,11572.0,656600,11660.0,2,809,-1,IPR
B,575700,11572.0,668300,11671.0,1,926,-1,IPR
B,591600,11588.0,668300,11671.0,7,767,-1,IPR
B,591600,11589.0,671000,11674.0,6,794,-1,IPR
B,591600,11589.0,672400,11675.0,1,808,-1,IPR
B,593200,11589.0,672400,11675.0,1,792,-1,IPR
B,605800,11601.0,672400,11675.0,4,666,-1,IPR
B,605800,11601.0,678800,11682.0,1,730,-1,IPR
B,606500,11603.0,678800,11682.0,2,723,-1,IPR
B,606500,11603.0,684400,11687.0,1,779,-1,IPR
B,611000,11607.0,684400,11687.0,2,734,-1,IPR
B,611000,11607.0,699800,11703.0,1,888,-1,IPR
B,620100,11617.0,699800,11703.0,4,797,-1,IPR
B,620100,11617.0,704600,11708.0,2,845,-1,IPR
B,622100,11619.0,704600,11708.0,5,825,-1,IPR
B,622100,11619.0,706500,11710.0,2,844,-1,IPR
B,623600,11621.0,706500,11710.0,1,829,-1,IPR
B,642000,11638.0,706500,11710.0,3,645,-1,IPR
B,642000,11638.0,710100,11713.0,1,681,-1,IPR
B,648800,11645.0,710100,11713.0,3,613,-1,IPR
B,649200,11645.0,710100,11713.0,1,609,-1,IPR
B,649200,11645.0,720000,11723.0,4,708,-1,IPR
B,651200,11648.0,720000,11723.0,2,688,-1,IPR
B,651200,11648.0,723200,11726.0,3,720,-1,IPR
B,651200,11648.0,725100,11728.0,2,739,-1,IPR
B,654500,11651.0,725100,11728.0,1,706,-1,IPR
B,654500,11651.0,727700,11731.0,5,732,-1,IPR
B,654500,11651.0,728000,11731.0,2,735,-1,IPR
B,655200,11652.0,728000,11731.0,1,728,-1,IPR
B,655200,11652.0,728300,11731.0,4,731,-1,IPR
B,655800,11652.0,728300,11731.0,2,725,-1,IPR
B,655800,11652.0,732100,11735.0,2,763,-1,IPR
B,657600,11655.0,732100,11735.0,1,745,-1,IPR
B,657600,11655.0,735000,11738.0,2,774,-1,IPR
B,671600,11668.0,735000,11738.0,3,634,-1,IPR
B,685900,11683.0,735000,11738.0,3,491,-1,IPR
B,685900,11683.0,740200,11743.0,2,543,-1,IPR
B,686100,11682.0,740200,11743.0,3,541,-1,IPR
B,686100,11683.0,740700,11744.0,3,546,-1,IPR
B,689500,11687.0,740700,11744.0,2,512,-1,IPR
B,689500,11687.0,741000,11744.0,4,515,-1,IPR
B,689700,11686.0,741000,11744.0,1,513,-1,IPR
B,689700,11686.0,752200,11755.0,3,625,-1,IPR
B,689700,11687.0,752200,11755.0,1,625,-1,IPR
B,689700,11687.0,767200,11770.0,1,775,-1,IPR
B,704100,11700.0,767200,11770.0,2,631,-1,IPR
B,704100,11700.0,769400,11772.0,3,653,-1,IPR
B,707200,11704.0,769400,11772.0,2,622,-1,IPR
B,707200,11704.0,785400,11788.0,4,782,-1,IPR
B,709200,11705.0,785400,11788.0,2,762,-1,IPR
B,709200,11705.0,795700,11799.0,5,865,-1,IPR
B,715900,11712.0,795700,11799.0,2,798,-1,IPR
B,715900,11712.0,799900,11803.0,2,840,-1,IPR
B,719200,11716.0,799900,11803.0,1,807,-1,IPR
B,721400,11718.0,808100,11811.0,3,867,-1,IPR
B,727600,11725.0,808100,11811.0,3,805,-1,IPR
B,727600,11724.0,808100,11811.0,1,805,-1,IPR
B,727600,11724.0,810100,11813.0,2,825,-1,IPR
B,730200,11725.0,810100,11813.0,4,799,-1,IPR
B,730200,11725.0,810600,11814.0,3,804,-1,IPR
B,732700,11730.0,810600,11814.0,4,779,-1,IPR
B,732700,11730.0,815100,11818.0,2,824,-1,IPR
B,734100,11731.0,815100,11818.0,3,810,-1,IPR
B,736500,11734.0,815100,11818.0,3,786,-1,IPR
B,736500,11734.0,829300,11832.0,1,928,-1,IPR
B,740400,11736.0,829300,11832.0,3,889,-1,IPR
B,746400,11742.0,829300,11832.0,2,829,-1,IPR
B,746400,11742.0,836900,11840.0,4,905,-1,IPR
B,747600,11745.0,836900,11840.0,1,893,-1,IPR
B,747600,11745.0,849400,11852.0,3,1018,-1,IPR
B,751000,11747.0,849400,11852.0,2,984,-1,IPR
B,751000,11747.0,854700,11858.0,4,1037,-1,IPR
B,754300,11751.0,854700,11858.0,1,1004,-1,IPR
B,754300,11751.0,857100,11860.0,2,1028,-1,IPR
B,755200,11751.0,857100,11860.0,3,1019,-1,IPR
B,755200,11751.0,859800,11863.0,2,1046,-1,IPR
B,770100,11767.0,859800,11863.0,2,897,-1,IPR
B,770100,11767.0,867900,11871.0,4,978,-1,IPR
B,772500,11770.0,867900,11871.0,2,954,-1,IPR
B,785700,11782.0,870200,11873.0,6,845,-1,IPR
B,802400,11798.0,870200,11873.0,1,678,-1,IPR
B,802400,11798.0,879300,11882.0,3,769,-1,IPR
B,802400,11798.0,889200,11892.0,3,868,-1,IPR
B,805800,11803.0,889200,11892.0,1,834,-1,IPR
B,805800,11803.0,893300,11896.0,2,875,-1,IPR
B,815000,11811.0,893300,11896.0,3,783,-1,IPR
B,817100,11813.0,896500,11900.0,3,794,-1,IPR
B,817100,11813.0,897900,11901.0,2,808,-1,IPR
B,818000,11815.0,897900,11901.0,3,799,-1,IPR
B,818000,11815.0,901200,11904.0,3,832,-1,IPR
B,820500,11815.0,901200,11904.0,1,807,-1,IPR
B,820500,11815.0,903900,11907.0,4,834,-1,IPR
B,820500,11815.0,905200,11908.0,2,847,-1,IPR
B,823900,11821.0,905200,11908.0,5,813,-1,IPR
B,823900,11821.0,909300,11912.0,1,854,-1,IPR
B,829200,11825.0,909300,11912.0,1,801,-1,IPR
B,829600,11826.0,909300,11912.0,2,797,-1,IPR
B,829600,11826.0,918300,11921.0,3,887,-1,IPR
B,829600,11826.0,929100,11932.0,1,995,-1,IPR
B,846300,11843.0,929100,11932.0,3,828,-1,IPR
B,846600,11844.0,929100,11932.0,1,825,-1,IPR
B,846600,11844.0,931200,11934.0,1,846,-1,IPR
B,851900,11849.0,931200,11934.0,1,793,-1,IPR
B,851900,11848.0,931200,11934.0,4,793,-1,IPR
B,856800,11853.0,932400,11935.0,5,756,-1,IPR
B,865100,11862.0,932400,11935.0,3,673,-1,IPR
B,865100,11862.0,936200,11939.0,2,711,-1,IPR
B,866000,11863.0,936200,11939.0,4,702,-1,IPR
B,869700,11866.0,936200,11939.0,2,665,-1,IPR
B,869700,11866.0,945800,11949.0,1,761,-1,IPR
B,870300,11867.0,945800,11949.0,2,755,-1,IPR
B,870300,11867.0,958200,11961.0,4,879,-1,IPR
B,874600,11871.0,958200,11961.0,3,836,-1,IPR
B,874600,11871.0,963100,11966.0,1,885,-1,IPR
B,879900,11876.0,963100,11966.0,3,832,-1,IPR
B,903300,11899.0,963100,11966.0,1,598,-1,IPR
B,903300,11899.0,974400,11977.0,5,711,-1,IPR
B,903300,11899.0,975500,11979.0,1,722,-1,IPR
B,904700,11901.0,975500,11979.0,5,708,-1,IPR
B,904700,11901.0,984300,11987.0,1,796,-1,IPR
B,912400,11909.0,984300,11987.0,2,719,-1,IPR
B,912400,11909.0,985700,11989.0,5,733,-1,IPR
B,913600,11910.0,990300,11993.0,3,767,-1,IPR
B,913600,11910.0,991900,11995.0,3,783,-1,IPR
B,913600,11911.0,991900,11995.0,3,783,-1,IPR
S,3600,10003.0,7800,9998.0,5,42,0,ACO
S,6300,10008.0,7800,9998.0,2,15,0,ACO
S,6300,10008.0,9300,9993.0,3,30,0,ACO
S,7000,10007.0,9300,9993.0,4,23,0,ACO
S,7100,10007.0,17500,9999.0,3,104,0,ACO
S,8000,10002.0,17500,9999.0,4,95,0,ACO
S,8000,10002.0,18200,9999.0,3,102,0,ACO
S,8600,10007.0,18200,9999.0,5,96,0,ACO
S,9700,10008.0,18200,9999.0,1,85,0,ACO
S,9700,10008.0,21400,9998.0,4,117,0,ACO
S,12500,10012.0,21400,9998.0,5,89,0,ACO
S,12500,10012.0,21600,9998.0,5,91,0,ACO
S,12600,10010.0,21600,9998.0,4,90,0,ACO
S,12600,10010.0,22000,9994.0,5,94,0,ACO
S,13000,10004.0,22700,9995.0,9,97,0,ACO
S,17700,10008.0,23200,9994.0,5,55,0,ACO
S,21200,10007.0,23200,9994.0,1,20,0,ACO
S,21200,10007.0,23600,9991.0,6,24,0,ACO
S,21200,10007.0,24100,9998.0,3,29,0,ACO
B,24100,9998.0,24600,10007.0,2,5,0,ACO
S,24600,10007.0,31200,9998.0,3,66,0,ACO
S,26900,10003.0,31200,9998.0,5,43,0,ACO
S,26900,10003.0,31500,9994.0,4,46,0,ACO
S,30100,10008.0,31500,9994.0,5,14,0,ACO
B,31500,9994.0,33800,10009.0,1,23,0,ACO
S,33800,10009.0,35100,9994.0,3,13,0,ACO
B,35100,9994.0,37300,10007.0,4,22,0,ACO
S,37300,10007.0,37900,9998.0,3,6,0,ACO
B,37900,9998.0,38800,10002.0,4,9,0,ACO
B,37900,9998.0,40500,10008.0,2,26,0,ACO
S,40500,10008.0,41100,9994.0,6,6,0,ACO
B,41900,9994.0,43200,10003.0,6,13,0,ACO
S,43200,10003.0,46300,9993.0,1,31,0,ACO
B,46300,9993.0,52500,10005.0,3,62,0,ACO
B,50900,9996.0,52500,10005.0,2,16,0,ACO
B,50900,9996.0,58200,10002.0,4,73,0,ACO
B,51000,9995.0,58200,10002.0,2,72,0,ACO
B,51000,9995.0,59500,10001.0,2,85,0,ACO
B,56500,9986.0,59500,10001.0,2,30,0,ACO
S,59500,10001.0,67300,9994.0,1,78,0,ACO
S,60800,10002.0,67300,9994.0,3,65,0,ACO
S,60800,10002.0,70300,9995.0,4,95,0,ACO
S,60800,10002.0,70700,9995.0,1,99,0,ACO
S,61800,10004.0,70700,9995.0,5,89,0,ACO
S,62200,9998.0,71300,9990.0,3,91,0,ACO
S,62300,10004.0,71300,9990.0,2,90,0,ACO
S,62800,10004.0,71300,9990.0,5,85,0,ACO
S,62800,10004.0,72900,9997.0,4,101,0,ACO
S,66300,9999.0,72900,9997.0,3,66,0,ACO
S,66300,9999.0,78300,9995.0,2,120,0,ACO
S,66300,9999.0,79200,10000.0,1,129,0,ACO
S,68000,10004.0,79200,10000.0,5,112,0,ACO
B,79200,10000.0,79400,10012.0,2,2,0,ACO
S,79400,10012.0,86800,9996.0,2,74,0,ACO
S,79600,10009.0,86800,9996.0,3,72,0,ACO
S,79600,10009.0,86800,9992.0,2,72,0,ACO
S,81400,10007.0,86800,9992.0,2,54,0,ACO
B,86800,9992.0,89000,10011.0,4,22,0,ACO
B,86800,9992.0,97600,10007.0,2,108,0,ACO
B,91200,10000.0,97600,10007.0,4,64,0,ACO
B,91200,10000.0,102000,10005.0,6,108,0,ACO
B,92400,10000.0,102000,10005.0,1,96,0,ACO
B,92400,10000.0,106900,10009.0,7,145,0,ACO
B,92400,10000.0,112200,10009.0,2,198,0,ACO
B,97500,9991.0,113900,10004.0,5,164,0,ACO
B,97500,9991.0,131600,10002.0,1,341,0,ACO
B,111300,9996.0,131600,10002.0,3,203,0,ACO
B,116600,9997.0,131600,10002.0,5,150,0,ACO
B,116600,9997.0,132200,10002.0,3,156,0,ACO
B,119700,10001.0,132200,10002.0,2,125,0,ACO
B,119700,10001.0,132300,10007.0,4,126,0,ACO
B,119700,10001.0,134500,10001.0,1,148,0,ACO
B,120700,9997.0,134500,10001.0,5,138,0,ACO
B,120800,10003.0,134500,10001.0,3,137,0,ACO
B,120800,10003.0,139100,10009.0,2,183,0,ACO
B,122200,10001.0,139200,10004.0,7,170,0,ACO
B,123200,10000.0,139200,10004.0,2,160,0,ACO
B,123200,10000.0,166700,10008.0,6,435,0,ACO
B,123200,10000.0,167300,10008.0,1,441,0,ACO
B,123600,10000.0,167300,10008.0,9,437,0,ACO
B,123600,10000.0,167900,10013.0,1,443,0,ACO
B,128900,10000.0,167900,10013.0,3,390,0,ACO
B,129000,9999.0,169500,10012.0,5,405,0,ACO
B,129000,9999.0,176700,10005.0,4,477,0,ACO
B,129500,9998.0,176700,10005.0,4,472,0,ACO
B,129500,9998.0,186800,10009.0,5,573,0,ACO
B,129500,9998.0,191200,10009.0,1,617,0,ACO
B,134100,9992.0,191200,10009.0,2,571,0,ACO
B,137400,9994.0,191200,10009.0,7,538,0,ACO
B,139000,9995.0,192800,10012.0,3,538,0,ACO
B,139000,9995.0,194000,10007.0,4,550,0,ACO
B,139900,10000.0,198500,10013.0,2,586,0,ACO
B,139900,10000.0,204900,10009.0,4,650,0,ACO
B,146500,9999.0,204900,10009.0,5,584,0,ACO
B,146500,9999.0,207200,10007.0,2,607,0,ACO
B,146500,9999.0,210100,10002.0,1,636,0,ACO
B,151400,9992.0,210100,10002.0,2,587,0,ACO
B,151400,9992.0,213500,9999.0,4,621,0,ACO
B,153700,9997.0,213500,9999.0,4,598,0,ACO
B,154100,10001.0,213500,9999.0,1,594,0,ACO
B,168000,9999.0,213500,9999.0,1,455,0,ACO
B,168000,9999.0,213500,9999.0,5,455,0,ACO
B,168000,9999.0,214600,10006.0,2,466,0,ACO
B,168600,9996.0,214600,10006.0,4,460,0,ACO
B,168600,9996.0,216300,10001.0,2,477,0,ACO
B,171100,10003.0,216300,10001.0,8,452,0,ACO
B,171100,10003.0,219600,10003.0,1,485,0,ACO
B,174200,10003.0,219600,10003.0,2,454,0,ACO
B,180500,10002.0,219600,10003.0,1,391,0,ACO
B,180500,10002.0,221300,10008.0,1,408,0,ACO
B,180600,10002.0,221300,10008.0,4,407,0,ACO
B,181700,10005.0,221300,10008.0,2,396,0,ACO
B,187700,10000.0,221300,10008.0,2,336,0,ACO
B,193800,9998.0,221300,10008.0,1,275,0,ACO
B,193800,9998.0,227400,10000.0,2,336,0,ACO
B,194400,9998.0,227400,10000.0,4,330,0,ACO
B,202000,9997.0,227400,10000.0,2,254,0,ACO
B,205800,9999.0,227400,10000.0,1,216,0,ACO
B,205800,9999.0,230100,10006.0,2,243,0,ACO
B,206400,9999.0,230100,10006.0,2,237,0,ACO
B,206400,9999.0,230600,10007.0,7,242,0,ACO
B,209800,9990.0,235100,10004.0,6,253,0,ACO
B,209800,9990.0,235800,10003.0,3,260,0,ACO
B,211000,9991.0,235800,10003.0,2,248,0,ACO
B,211000,9991.0,251900,9996.0,2,409,0,ACO
B,214400,9989.0,251900,9996.0,1,375,0,ACO
B,214400,9989.0,255700,9995.0,4,413,0,ACO
B,214400,9989.0,256000,10000.0,3,416,0,ACO
B,215100,9997.0,256000,10000.0,2,409,0,ACO
B,215100,9997.0,257900,10002.0,7,428,0,ACO
B,215100,9997.0,258200,10002.0,1,431,0,ACO
B,219100,9994.0,258200,10002.0,2,391,0,ACO
B,219100,9994.0,261600,10000.0,3,425,0,ACO
B,223700,9999.0,261600,10000.0,7,379,0,ACO
B,224700,9993.0,261700,10000.0,7,370,0,ACO
B,226400,9992.0,261700,10000.0,2,353,0,ACO
B,226400,9992.0,262400,10006.0,3,360,0,ACO
B,233600,9991.0,262400,10006.0,7,288,0,ACO
B,234200,9990.0,266100,10003.0,6,319,0,ACO
B,238200,9987.0,266100,10003.0,3,279,0,ACO
B,238200,9987.0,266300,10009.0,3,281,0,ACO
B,238200,9987.0,267000,10008.0,2,288,0,ACO
B,243700,9993.0,267000,10008.0,3,233,0,ACO
B,243700,9993.0,272000,10013.0,1,283,0,ACO
B,246200,9987.0,272000,10013.0,2,258,0,ACO
B,246200,9987.0,274000,10010.0,1,278,0,ACO
B,249400,9986.0,274000,10010.0,2,246,0,ACO
B,249400,9986.0,276900,10009.0,4,275,0,ACO
B,253600,9986.0,276900,10009.0,1,233,0,ACO
B,253600,9986.0,282000,10004.0,2,284,0,ACO
B,255300,9992.0,282000,10004.0,2,267,0,ACO
B,258500,9989.0,282000,10004.0,6,235,0,ACO
B,258500,9989.0,293700,10009.0,3,352,0,ACO
B,268400,9994.0,293700,10009.0,1,253,0,ACO
B,268400,9994.0,295400,10007.0,6,270,0,ACO
B,273000,9997.0,295400,10007.0,4,224,0,ACO
B,273000,9997.0,297500,10004.0,2,245,0,ACO
B,275200,10001.0,297500,10004.0,6,223,0,ACO
B,280600,9995.0,297500,10004.0,1,169,0,ACO
B,280600,9995.0,298500,10014.0,5,179,0,ACO
B,282800,9993.0,298500,10014.0,1,157,0,ACO
B,282800,9993.0,302600,10011.0,2,198,0,ACO
B,282800,9993.0,303200,10009.0,5,204,0,ACO
B,285700,9998.0,303200,10009.0,3,175,0,ACO
B,285700,9998.0,313100,10005.0,5,274,0,ACO
B,285700,9998.0,320400,10008.0,2,347,0,ACO
B,292000,9992.0,320400,10008.0,5,284,0,ACO
B,292000,9992.0,330800,10004.0,2,388,0,ACO
B,296100,9998.0,330800,10004.0,5,347,0,ACO
B,296100,9998.0,337100,10005.0,3,410,0,ACO
B,297100,10000.0,337100,10005.0,5,400,0,ACO
B,299400,10001.0,340500,10008.0,4,411,0,ACO
B,299400,10001.0,349400,10003.0,4,500,0,ACO
B,299900,9997.0,349400,10003.0,4,495,0,ACO
B,301700,9999.0,349400,10003.0,2,477,0,ACO
B,301700,9999.0,350000,10008.0,3,483,0,ACO
B,301700,9999.0,351300,10003.0,4,496,0,ACO
B,305000,9999.0,351300,10003.0,4,463,0,ACO
B,308900,9999.0,351300,10003.0,1,424,0,ACO
B,308900,9999.0,351800,10009.0,5,429,0,ACO
B,308900,9999.0,354400,10009.0,3,455,0,ACO
B,308900,9999.0,360900,10009.0,1,520,0,ACO
B,309000,9998.0,360900,10009.0,4,519,0,ACO
B,309000,9998.0,366200,10011.0,5,572,0,ACO
B,310900,9998.0,366200,10011.0,5,553,0,ACO
B,311500,9994.0,366200,10011.0,2,547,0,ACO
B,315300,9996.0,369000,10004.0,5,537,0,ACO
B,321800,9996.0,369000,10004.0,4,472,0,ACO
B,321800,9996.0,376000,10010.0,2,542,0,ACO
B,321800,9996.0,383000,10002.0,1,612,0,ACO
B,322900,10001.0,383000,10002.0,2,601,0,ACO
B,332900,9996.0,383000,10002.0,1,501,0,ACO
B,332900,9996.0,383300,10007.0,4,504,0,ACO
B,333500,10000.0,383300,10007.0,2,498,0,ACO
B,342900,9996.0,383300,10007.0,2,404,0,ACO
B,342900,9996.0,388200,10004.0,7,453,0,ACO
B,345600,10001.0,388200,10004.0,3,426,0,ACO
B,352200,9996.0,388500,10010.0,4,363,0,ACO
B,365700,10001.0,388500,10010.0,3,228,0,ACO
B,365700,10001.0,398600,10004.0,5,329,0,ACO
B,368900,9999.0,398600,10004.0,4,297,0,ACO
B,368900,9999.0,399300,10004.0,4,304,0,ACO
B,371900,10000.0,399300,10004.0,1,274,0,ACO
B,371900,10000.0,401200,10011.0,4,293,0,ACO
B,373400,10001.0,401200,10011.0,1,278,0,ACO
B,373400,10001.0,407200,10003.0,4,338,0,ACO
B,373400,10001.0,410100,10005.0,1,367,0,ACO
B,374600,10001.0,410100,10005.0,2,355,0,ACO
B,374600,10001.0,410200,10012.0,5,356,0,ACO
B,379400,10001.0,413900,10007.0,5,345,0,ACO
B,379500,9994.0,422200,10003.0,6,427,0,ACO
B,379500,9994.0,424000,10003.0,3,445,0,ACO
B,379800,9996.0,424000,10003.0,4,442,0,ACO
B,381500,10001.0,424000,10003.0,1,425,0,ACO
B,381500,10001.0,425300,10007.0,1,438,0,ACO
B,384100,9994.0,425300,10007.0,3,412,0,ACO
B,384800,9994.0,425600,10005.0,7,408,0,ACO
B,389500,9993.0,425600,10005.0,1,361,0,ACO
B,389500,9993.0,426000,10006.0,1,365,0,ACO
B,392200,9993.0,426000,10006.0,4,338,0,ACO
B,396400,9999.0,426000,10006.0,2,296,0,ACO
B,396400,9999.0,435000,10007.0,4,386,0,ACO
B,396400,9999.0,438900,10010.0,1,425,0,ACO
B,397400,10000.0,438900,10010.0,4,415,0,ACO
B,397400,10000.0,441600,10002.0,2,442,0,ACO
B,398800,10001.0,441600,10002.0,2,428,0,ACO
B,398800,10001.0,448900,10004.0,5,501,0,ACO
B,398800,10001.0,462200,10007.0,2,634,0,ACO
B,401700,10001.0,462200,10007.0,5,605,0,ACO
B,402700,10000.0,462200,10007.0,1,595,0,ACO
B,402700,10000.0,466000,10006.0,4,633,0,ACO
B,408200,9993.0,466000,10006.0,2,578,0,ACO
B,412500,9993.0,469200,10013.0,3,567,0,ACO
B,412500,9993.0,470800,10013.0,4,583,0,ACO
B,414200,9999.0,470800,10013.0,5,566,0,ACO
B,414200,9999.0,476800,10002.0,2,626,0,ACO
B,416000,9999.0,476800,10002.0,1,608,0,ACO
B,423200,9994.0,476800,10002.0,4,536,0,ACO
B,430500,9992.0,477400,10009.0,4,469,0,ACO
B,432600,9992.0,477400,10009.0,1,448,0,ACO
B,432600,9992.0,477900,10007.0,3,453,0,ACO
B,432600,9992.0,478200,10007.0,2,456,0,ACO
B,437200,9995.0,478200,10007.0,1,410,0,ACO
B,437200,9995.0,485100,10000.0,4,479,0,ACO
B,437200,9995.0,486400,10008.0,2,492,0,ACO
B,439500,9990.0,486400,10008.0,3,469,0,ACO
B,439500,9990.0,490800,10003.0,3,513,0,ACO
B,441100,9994.0,490800,10003.0,3,497,0,ACO
B,444900,9999.0,490800,10003.0,3,459,0,ACO
B,444900,9999.0,498800,10001.0,7,539,0,ACO
B,447000,10000.0,498800,10001.0,1,518,0,ACO
B,447000,10000.0,505400,10002.0,5,584,0,ACO
B,454100,10000.0,506500,10011.0,3,524,0,ACO
B,454100,10000.0,520900,10009.0,1,668,0,ACO
B,471500,10004.0,520900,10009.0,5,494,0,ACO
B,471500,10004.0,521700,10014.0,2,502,0,ACO
B,473000,10001.0,521700,10014.0,3,487,0,ACO
B,473000,10001.0,521900,10009.0,6,489,0,ACO
B,473600,10001.0,521900,10009.0,3,483,0,ACO
B,473600,10001.0,525500,10012.0,1,519,0,ACO
B,475200,9996.0,525500,10012.0,2,503,0,ACO
